140.6510219,55.612676734,24.2014327288,102.249821168,7821.97981323
126.837829701,31.1603684258,213.000704422,56.1414329694,3952.31350382
159.081197805,248.539871522,168.442314187,68.664642527,39538.0204639
44.8846265052,16.7638293893,250.414928596,248.704876412,752.438220933
205.497551678,253.23689602,129.96703316,171.177974121,52039.5621265
76.9417560966,35.5046676126,46.0162373189,46.0057592981,2731.79147574
80.1893685543,54.7048586397,152.465587413,136.487555728,4386.74807117
217.588394046,70.0739152411,12.3433825626,224.430784131,15247.2706818
114.151491546,215.180565531,78.8713289556,251.49973031,24563.1825071
220.38307604,193.600302162,73.488470028,240.415433086,42666.2301128
186.529754301,84.0361043272,214.200016232,218.287787499,15675.2338926
108.162022977,220.672030947,233.354850366,252.659871318,23868.3332817
74.6581928999,50.1686267679,122.411450716,160.47038121,3745.49901476
155.681790201,195.180211257,145.122602091,195.681824476,30386.0047004
144.206469618,246.607544165,96.7963269739,94.8732208216,35562.4033253
7.70286448864,73.0038460455,123.58802601,244.618569822,562.338733238
55.9009205188,98.0060913462,0.573061671312,81.9143829513,5478.6307227
93.6428436415,71.2826674581,205.700943865,43.2269770922,6675.11168313
70.2724647823,146.171381443,222.572877213,45.0585272415,10271.8232546
200.525165179,126.300771642,105.986838683,50.7133587086,25326.4830956
7.9515389879,187.816353775,177.783479609,171.647509102,1493.4290596
227.064733272,201.828879772,27.8756845826,113.531733313,45828.2207519
245.639767864,125.364249617,189.468224231,17.372236864,30794.4451743
194.808741246,145.108679672,76.7007659863,206.968160397,28268.4392307
43.7234682993,242.774718787,40.8061141494,99.0502814624,10614.9527208
0.762867845444,157.915007024,6.1746363155,74.9594595997,120.468281172
220.860042958,25.7392206666,62.1767069239,138.967934538,5684.76538213
185.828542164,176.42070399,0.539608367317,174.351965801,32784.00223
253.510255145,138.44219063,33.1773358162,104.169998964,35096.5150693
65.0341867162,37.556728865,114.071378755,177.403489138,2442.47131746
61.6016460676,210.378864817,243.645019126,3.91885829849,12959.6843705
211.397719486,220.794912712,197.98579818,132.139555005,46675.5410214
107.539821977,163.9897599,20.5192183242,98.5240383592,17635.4295856
202.882982942,192.322202163,241.391264242,128.401837165,39018.9020609
82.7960825952,204.83029291,180.177775453,38.5157278891,16959.1458498
184.55987416,33.7710242578,84.2182972242,87.187080692,6232.77598729
247.844325521,232.063141412,121.122262133,89.4154018332,57515.5327615
182.694527173,126.977060637,251.74109658,119.27693112,23198.0140549
71.0776476883,160.900548231,24.3974049044,16.4166866192,11436.43248
247.697592784,81.8947384533,178.916295389,2.28324132024,20285.1295766
15.9149850787,141.458146326,4.31853324783,74.8056829579,2251.30428803
106.198360994,47.7572912139,168.477251903,66.2287551234,5071.74605245
76.7212266293,32.1315462484,58.6919468903,210.95014434,2465.17164167
216.278150508,115.218083436,0.322160082799,127.399697796,24919.1539905
82.1506616959,110.915840555,170.994857273,27.516886985,9111.80969414
44.3481427794,54.3277377566,68.9422729598,88.0385083254,2409.33427091
134.635692079,140.887093781,210.150339692,235.141014406,18968.4313762
161.081713396,67.5585646544,35.5880882266,177.399949003,10882.4493491
227.338848555,186.772128334,207.69126871,24.6853227094,42460.5605976
112.333724785,160.277240512,43.6547196873,17.4926754748,18004.5394249
187.992846596,248.751936753,247.336278801,241.916491804,46763.5846864
18.6179836958,235.88278041,2.82192541826,250.020371487,4391.6617598
215.715253498,73.9748098738,185.452144702,189.536352115,15957.4948644
249.962245315,235.294277409,133.136078028,177.570001919,58814.6858911
148.301992557,66.794941213,167.825335946,177.386586647,9905.82287458
176.334900512,81.8851877238,57.1961282631,182.802292054,14439.2164307
189.129895932,4.11946913727,179.372604237,186.91107993,779.114769226
35.9057149496,127.952602651,101.805961925,236.163903379,4594.22967785
77.3600386335,184.764616559,142.578318034,178.068544513,14293.3978751
48.8892393007,67.1764653317,14.3360348132,145.441589099,3284.20628897
160.164322797,88.3020155776,117.186826502,48.9642174774,14142.8325266
193.984321879,108.734258439,26.1568105887,66.7105112406,21092.7413883
32.1877571213,112.839840493,93.1318737728,169.626463549,3632.06137939
111.000855351,108.817732976,136.142989347,196.470912161,12078.8614377
36.5480878429,32.0398277234,51.9910632206,86.4200465711,1170.99443811
142.877212681,222.061777124,199.381648321,66.0595734613,31727.5677584
188.179482151,115.26511487,235.504550938,59.816312168,21690.5296263
43.004507373,74.506909691,104.269380776,219.018622111,3204.13294714
141.956084756,79.9676730937,92.8563635511,170.899999437,11351.8977794
251.388654769,220.975677595,69.4160612187,30.8250149768,55550.7783273
96.5456091705,62.3389395119,76.975072296,55.2068660315,6018.55089022
129.757466291,33.497997822,67.4504443672,27.4275634255,4346.61532321
150.132975671,141.455728236,220.466735756,10.4320003568,21237.1694058
160.440774251,70.2811569084,193.072934609,161.517073939,11275.9632297
37.0681868978,203.561797089,72.4388496086,0.862622480999,7545.66673973
88.6692958839,80.9269236405,241.745655833,163.771454017,7175.73333725
5.00270639832,132.778072437,47.5663988219,24.4069097822,664.249712538
179.488328603,48.5204500256,245.388262452,48.7369405044,8708.85447818
32.6322310674,5.21574818421,87.3693964588,72.3490411367,170.201499937
200.622251724,56.3900966253,76.6525032602,163.309509107,11313.1081599
175.184013016,223.225051263,80.885407093,31.2453090987,39105.460286
127.762472102,62.4638021823,178.727274629,128.840807208,7980.5297837
8.07129493102,11.5717245652,53.9669025929,175.728106257,93.3988018265
161.183203725,228.427042551,219.793182694,195.875600331,36818.6025357
33.1518507078,79.5002797651,113.307354206,139.268920732,2635.581406
97.1135235258,128.618214457,6.68854085122,121.517892419,12490.5679956
177.263307703,96.6186664884,6.3661882893,156.391576844,17126.9444076
220.403742184,79.4151158565,157.563852979,79.6819882473,17503.3887207
103.261538589,210.983295627,10.0698038027,41.972147212,21786.4597229
196.941588712,26.0434541935,94.6178649009,193.475146295,5129.03924443
206.769150627,77.5697255119,63.9291773444,150.845087893,16039.0262584
115.908942856,131.594804406,234.92373303,179.977906692,15253.0146641
93.4546164816,173.587004486,241.330565284,252.722856462,16222.5069304
14.0474392055,27.2252204254,184.743091337,120.960193889,382.444628782
16.3709421646,3.43170703712,122.885352895,135.806404222,56.1802774303
135.782730684,162.185604769,35.7875384287,150.894061686,22022.0042933
92.9271038728,207.114884997,39.4439138512,57.0825193766,19246.5864317
192.566871635,42.007522576,104.666338384,177.695558964,8089.2572076
15.7925053439,64.2678482464,99.6721252149,217.581547074,1014.95033687
140.788178765,181.626157746,88.6199680597,232.014223346,25570.8159652
236.354269336,239.028204467,73.0730156552,173.979908948,56495.3366175
192.366497615,115.989024593,149.608649438,53.4524064064,22312.4024228
62.7984703412,41.4628937788,46.4887857529,140.76056416,2603.80630523
241.144866743,247.087033748,11.2479913177,101.789660339,59583.7698272
180.037840749,239.986709736,129.109607844,227.833637291,43206.6890292
118.630733328,58.5621625415,92.621999935,194.405548478,6947.27228756
8.22178505239,2.54330575913,35.7798857828,92.2614997847,20.9105132741
139.490790056,234.316536369,250.014679545,137.839891304,32684.9987812
96.9829469214,26.8557253712,179.233898514,248.050429958,2604.54738821
30.8512414706,18.1091598266,54.0521646381,41.129067159,558.690062639
41.2970421244,199.586000793,51.3932754433,82.5376626009,8242.31148218
75.9588878143,76.7916737466,47.2320749808,62.1129872122,5833.01013119
70.3971347938,95.5513747232,43.3591673584,199.569924475,6726.54300612
134.486761967,110.88558801,46.4772087924,110.625778419,14912.6436803
96.3993010283,103.078548564,206.757757961,213.901869341,9936.70003259
33.7374163023,212.20990561,32.7133878556,63.1032331504,7159.41392902
147.59943599,75.6284739607,2.69122004549,113.830434871,11162.7201014
226.378345279,242.172310909,106.60682133,242.935222117,54822.5670161
159.144199155,21.8945917981,135.075430817,82.2749306028,3484.39727755
189.504857559,208.77957323,253.563472286,165.805044113,39564.7432863
73.0602736461,90.3861739313,67.1545390055,247.943858768,6603.63860125
242.737052936,146.9877563,123.399630812,193.604370842,35679.374782
145.806940738,187.626505095,221.723301499,179.03324408,27357.2467093
160.277691153,10.7467338873,44.5280932017,123.822150075,1722.4616949
86.8596384147,204.085544295,185.906501406,40.881201199,17726.7965831
100.192775968,22.8443936199,132.405712995,104.782519682,2288.84321208
70.7102629612,232.823185849,142.817716977,182.60208558,16462.9886948
91.5614836626,242.384259132,176.706001714,32.5861608998,22193.0623826
111.41361207,51.1883536942,243.00736173,25.6412044721,5703.07938098
185.008050502,24.548053483,106.326741993,67.6524909908,4541.58751851
15.7499109899,35.9526007441,41.113611177,66.5936161939,566.250261574
23.3036583879,186.186582942,108.370010772,156.150538674,4338.82852528
139.679716594,158.439843974,170.671559608,209.724695454,22130.8325035
139.222172487,47.4878266168,157.884314918,237.648697916,6611.35838828
238.525888202,122.236557742,84.5621358908,25.2033058249,29156.5835062
227.853759645,244.829271867,152.886949496,104.017648024,55785.270066
29.2003416993,190.81695221,164.660088607,240.949925869,5571.92020653
37.6609371824,79.5927388099,9.75929444424,170.146590116,2997.53713649
27.6315668226,116.809336724,12.7775703515,170.679688983,3227.62499319
119.711931424,93.1443387442,17.330183424,23.7780084277,11150.4886923
99.3878408162,138.07027413,242.449326398,248.627784279,13722.5064267
128.499409333,51.0532717757,23.1005430088,202.240383663,6560.31526768
205.91889766,97.2258279243,95.096561045,54.5292106461,20020.6353102
5.75648294069,4.58651457311,84.4131269643,156.146843767,26.4021928973
238.92070231,24.5417765877,196.724938442,83.3402371985,5863.53849827
49.6871303466,203.36766541,121.460063136,77.9614926792,10104.7556995
193.806972358,20.8992303305,41.6823227228,162.597164836,4050.41655496
80.7793048824,57.952372501,113.768456946,57.8761708148,4681.35236692
67.0459637653,3.54335818942,6.98319831734,39.2218494158,237.567864775
93.0084920074,133.538189289,147.524461648,16.8141053018,12420.1856112
109.202578499,62.3348647564,108.633109571,175.306895005,6807.12796178
1.54966053614,218.634737535,109.336970998,100.318580411,338.809624588
12.2185000726,157.051472132,130.546482303,172.137903108,1918.93342363
207.377752196,98.5342542815,203.767593538,123.651184142,20433.8121672
174.65541217,129.265734651,213.595032217,7.8452058554,22576.9601649
132.075548821,138.597912271,2.36185452423,152.150994543,18305.3953287
93.5761544145,171.183758959,217.511080325,53.8063371216,16018.7178616
103.360513563,178.603272512,247.369338962,240.650768288,18460.525971
220.948585289,3.7518260744,93.5963841293,84.8307548023,828.96066339
30.5058694877,30.3736454473,169.878013793,141.447671078,926.574463881
51.4292899269,14.3513644473,201.452007903,32.6049385055,738.080483004
56.5361351815,237.655663382,140.031039382,201.004006035,13436.1327116
0.513138705612,208.069007511,16.7107112561,121.071254058,106.768261192
233.905022197,162.173442642,86.7649597741,104.310118088,37933.1827009
254.594710237,167.580580557,61.0750714415,104.10209957,42665.1293484
97.8769550112,151.630605232,59.8859361945,182.14007691,14841.1419267
85.0980992336,18.4386526131,204.703490582,237.966793761,1569.09428981
45.0450229865,158.5956339,59.6206277963,99.6965630926,7143.94397459
164.053185605,173.663498039,221.793526547,132.790226803,28490.0500765
56.0594746111,128.478048762,216.148360347,248.519846627,7202.41191266
119.254136137,2.1492454347,136.998928695,83.5720572641,256.306407661
33.9736536179,119.688069286,175.493084405,12.3180223033,4066.24100813
171.495337825,6.7075866464,84.4523702479,173.296381115,1150.31983792
148.879404341,248.915107904,196.55457047,177.319725742,37058.3329962
7.06076532167,239.525159493,40.898103668,230.678414434,1691.23093982
238.505959045,184.263271707,131.892501361,141.938528703,43947.8883353
20.1072765978,223.412953871,247.749207235,190.655981834,4492.22605901
3.50073894751,199.008787829,227.016217768,37.1352317724,696.677814451
74.5514063577,200.668231035,69.7249833211,241.071511807,14960.098835
79.9366950827,222.71856809,153.320773486,161.0848153,17803.3862667
204.424114404,14.0715186786,222.700425775,253.515465194,2876.55774419
217.189037936,103.612807739,176.031183488,92.7779741153,22503.5660307
161.544012039,173.57299985,234.697778713,157.738167803,28039.6787774
246.120158174,208.77745275,28.9694303196,6.12705735451,51384.339694
97.5670744556,231.626832463,131.17107749,191.551643525,22599.1524088
130.354889179,81.3131104959,161.366509609,226.084057267,10599.5615075
40.0059976775,60.6949240071,29.3794896644,26.5320462286,2428.16098886
197.223147922,92.4192372943,167.339407534,187.553721406,18227.2129077
63.7170059478,181.137413355,111.953270529,228.775002813,11541.5336441
135.767405206,163.580014582,242.961206657,242.536319041,22208.8341233
28.6488069454,46.1317089512,202.738548339,106.345015026,1321.6184238
26.9316982592,40.3167219652,28.1504513647,65.7480489229,1085.79779077
159.053471503,17.5272084684,69.3120386063,187.524081472,2787.76335266
231.061069246,11.8782162476,174.815065996,195.408079081,2744.59334691
210.314217323,19.4079052815,16.3632258188,198.424350701,4081.75840915
155.867457236,232.871239434,49.5731891259,176.293316659,36297.0479539
230.08440624,235.062326932,7.58360962033,231.122476677,54084.1759216
11.34835808,161.475919166,3.88284921036,180.703170813,1832.48655199
206.339791671,39.7735613147,200.967060054,22.4492617739,8206.86835568
88.9923863888,92.4966633682,224.422118451,95.7746953793,8231.49880613
129.533073388,204.265183989,98.7049211898,19.507670906,26459.0970683
55.0422921887,172.478996043,207.154985595,240.838046994,9493.63929664
16.0058329601,218.82276937,224.144741735,203.171166183,3502.44069439
208.801183437,81.5264423083,152.225346234,19.1912739016,17022.8176354
215.994838875,173.236701938,151.519094538,236.234708467,37418.2335224
150.882885756,74.20953617,68.0235127234,96.5730910046,11196.948968
96.7221511717,174.284754556,210.033548566,246.281798866,16857.1963771
205.213196028,178.785245417,209.630520911,195.61222796,36689.0916146
46.7979007549,155.740285228,85.790476976,117.680107618,7288.31841165
239.452423287,106.286323116,152.279068744,132.353863976,25450.5176325
82.234555522,105.724393417,250.371606713,32.3398480918,8694.1985005
46.6678975656,81.163322348,115.760339255,3.11884679861,3787.72161342
239.804841578,56.4729193678,206.707358784,161.602147205,13542.4794825
133.359518668,8.46959983978,9.88600765853,175.951886807,1129.50175794
3.96607907193,58.7425738499,86.5942739312,186.442965424,232.977692777
175.364778161,163.036853068,114.459395639,124.085794064,28590.9215703
218.108436526,67.363427513,37.1249652928,198.281342416,14692.5318539
203.188172321,188.467633793,131.931101664,170.075179474,38294.394052
224.971994769,184.755440891,193.006390894,247.455969583,41564.8000815
14.6157706293,60.7079111555,61.7753059873,32.6111411949,887.292904835
101.952980528,88.1389169193,3.02568191219,154.987002464,8986.02528046
224.628775263,252.482742325,136.254380018,163.813858774,56714.8891835
180.6365686,105.521744545,254.358769476,53.6434169023,19061.0858473
175.143586569,143.016280764,13.4681928662,8.04418374175,25048.3843507
49.8343422574,144.469961691,160.672380193,130.251684611,7199.56551683
33.1529205058,56.2928752744,90.1091676959,179.939293653,1866.27321901
96.3922930406,201.202490628,25.7834423273,91.7894841519,19394.3694371
6.72171694322,40.2677597985,159.65322697,232.482209914,270.668483303
56.0310132294,253.380695492,94.74796597,140.290965507,14197.1771012
205.98978739,17.201660842,245.487187116,244.086380589,3543.36645959
47.2116573222,165.441484141,20.4271168109,132.581858775,7810.76665614
38.836678885,214.342857826,153.465403728,126.976254372,8324.36474069
68.3727664757,132.181948044,107.570455606,112.911527938,9037.64546594
79.3745148967,47.9218403263,27.995880884,208.528571596,3803.77282886
41.8046293187,87.2083022738,1.38655024042,22.0462790392,3645.71075007
167.487749249,200.963894303,195.049810567,13.4838707655,33658.9903371
189.03276529,66.4777811958,220.562331902,45.1943758615,12566.4788098
250.728871512,153.196361862,252.197908187,242.650729719,38410.7509295
231.153984154,131.038284818,116.5760329,174.981798409,30290.0216124
242.179378161,83.6813824321,0.411542336231,47.870577608,20265.905161
246.516303394,86.2792122597,170.441576116,215.365427467,21269.232466
61.682707243,245.965427905,164.68714683,31.2194016229,15171.8134814
87.2654414114,152.064026217,210.652359701,213.399277152,13269.9343706
36.8415376031,57.3514224344,43.2664092325,107.792447451,2112.91458621
227.712891807,214.108036997,3.67304108977,47.2898077027,48755.1602638
201.862971729,88.1442576729,187.22963049,108.204216316,17793.0617947
70.5724911259,46.6911671857,230.071102691,29.5931040392,3295.11198187
44.2923220159,71.6433926926,232.529331417,154.814369634,3173.25221945
183.961411991,215.348269691,41.3404587924,181.735933217,39615.7717621
109.983621046,29.1984667784,24.7545033434,164.424984089,3211.35310527
251.405271824,101.004567402,51.1808785909,54.4449897073,25393.0807233
39.9341271473,65.5588210289,19.4011258407,204.166677093,2618.03429459
192.062456803,238.833791864,150.793419391,239.510156856,45871.004833
101.799405763,70.9955125037,246.665442237,90.1929468404,7227.30098473
148.763959272,95.1849437637,36.7834861704,92.1595342892,14160.0890974
221.935312145,204.727003136,140.853930457,90.6457397648,45436.1513457
6.44879058271,82.3290145152,36.1797332759,131.260592099,530.92257349
27.5198359452,2.95533965202,33.1204170793,227.948850752,81.3304623858
40.1568984104,233.741825702,55.6576602333,50.2292280832,9386.34674896
65.4239164195,121.000372698,110.747907679,154.01994792,7916.31827011
146.478658283,137.072628138,194.305501926,74.5167433502,20078.2146571
110.680660614,248.481862035,144.912362406,100.712872184,27502.1366407
100.712606751,245.151178815,148.007204298,39.0531790815,24689.8142665
211.016351438,60.5865416664,7.33202052006,226.028638405,12784.7509687
174.198199553,141.061971273,65.9447662078,187.762401056,24572.7414212
42.9241790124,123.150155157,61.3880715801,158.559851428,5286.11930534
121.585825288,18.2252857479,4.72910743365,66.5426970281,2215.93640877
13.3399706947,46.4493599151,121.388857933,249.493914846,619.633100055
186.808106866,62.1258037327,150.911835925,66.2016035924,11605.6037828
55.3602228691,44.3002231289,125.872795364,181.984701185,2452.47022557
185.088541441,216.79299816,45.8166956631,229.49080125,40125.899824
64.5106875583,63.1731672198,55.8934402828,138.298834212,4075.34445259
43.6787422046,246.95837678,17.2735835323,214.847544042,10786.8312746
179.127054668,3.46242205023,49.1378883728,138.568256257,620.213463874
47.8737192975,33.811751434,93.352179094,76.6479309594,1618.69429711
43.1481145324,110.747976574,234.32927451,179.746310879,4778.56637745
92.0775374547,86.9884164584,3.11410752875,28.8499888757,8009.67917457
66.142001588,150.503519547,93.110042554,162.043545469,9954.60402885
151.390317968,223.350882714,249.490448108,252.714789914,33813.1611525
199.898126942,13.718233411,150.053500597,54.5738569817,2742.24916381
143.483691379,36.7747830031,7.80947434472,189.429229046,5276.58161496
63.3750398298,128.557487657,183.781563937,49.7184457798,8147.33590067
65.8867348781,81.3531864379,43.9697298555,38.3771514487,5360.09582632
145.034585975,211.466985222,66.6447177121,80.8234320317,30670.026649
41.201821792,253.633140214,116.874807935,127.540828013,10450.1474436
216.394130123,166.448703075,174.795782536,30.2802990703,36018.522312
184.42872032,86.8268723887,152.011488474,199.079249255,16013.3689641
95.9161753367,58.6935226232,1.83804084928,232.361431595,5629.65820706
54.7156374189,217.569620302,176.595848974,234.314520405,11904.4604578
153.464497987,62.9578913291,173.269335055,112.474083271,9661.80118716
138.419776052,124.256763424,106.353724876,251.648043716,17199.5933661
18.8936109797,154.592380895,9.14328524427,64.2413096777,2920.80830505
35.3692544232,238.147158191,220.843291982,121.142141715,8423.08742822
205.486375374,246.862903373,36.4391103501,221.700359187,50726.9632283
18.4315700254,11.9837339666,239.737144016,233.675405394,220.879031772
108.886039251,62.3544886726,69.6803819085,236.716675028,6789.53330107
229.503891191,104.650301504,17.4082487946,166.54516471,24017.6514095
109.925071257,185.750277008,235.561370414,161.440879025,20418.6124361
177.628809713,37.5999529127,83.9102815628,185.457918588,6678.83488114
61.5519786382,222.547463084,59.4421108149,32.5408117614,13698.2366938
37.0035225188,72.7495167945,2.01720850269,56.3484321898,2691.98838293
146.630065443,42.634862479,217.71599782,172.987816321,6251.55267545
188.104472357,85.3652442136,151.159558062,52.0122003379,16057.5842205
10.959620096,13.1503210793,9.2608691352,118.341932698,144.122523169
233.82415735,38.2784868326,172.567223856,93.6633936382,8950.43492826
188.085266921,43.3532457634,15.5801069078,178.705479847,8154.10680129
135.170719617,65.4798575323,210.314860351,97.1027495447,8850.95946305
227.996898296,198.799538396,154.783542755,180.334874391,45325.6781368
140.503758865,223.453614886,21.2636615577,83.2371588033,31396.0728234
189.576949236,198.637162523,185.140079244,164.911501545,37657.0272761
7.51463095082,15.9195841263,155.926615047,39.8929261078,119.6297996
121.081483203,0.158027560675,59.5409672578,216.044139477,19.1342114336
2.38194371856,137.380251754,252.829660031,169.182225612,327.232027718
136.742019868,162.778971631,33.8578103181,134.806137058,22258.7253729
16.4037892395,28.3330092361,112.301570357,80.2097946216,464.76871203
110.874292806,209.425993473,54.1699499321,170.233377668,23219.9589215
59.3455886024,211.915866379,35.5996341805,191.447515764,12576.2718245
32.9842834141,5.96514468544,91.4351711807,35.2910461211,196.75602291
110.18054649,158.419417468,110.642112006,39.3942772025,17454.7379913
203.401762881,100.704567483,46.0646227083,121.64135864,20483.4865562
92.8887499096,24.9750925452,192.938115581,80.4622215071,2319.9051254
136.678859868,205.157860765,177.267200103,116.572287228,28040.7425024
104.341604036,28.4104183275,164.494968915,67.4297084967,2964.38861962
10.9418531685,214.806802227,86.9770031606,1.89090942209,2350.38448955
135.108951039,211.067768018,110.685596198,57.0960539834,28517.144735
136.931674544,242.962672077,54.3003201326,72.8168850401,33269.2855392
239.471729229,119.647210247,29.9078771771,12.9494404321,28652.1243352
190.232266711,79.8967467152,40.7961494843,131.970578483,15198.9392305
26.194702692,228.911303449,244.355732259,107.550531567,5996.26353666
24.2861366705,162.707774408,12.801076772,212.132623128,3951.54324663
101.647813383,128.899386864,97.08673093,56.553748195,13102.3408212
16.4554563086,77.3054715986,213.718896491,10.304751922,1272.09681031
238.005593026,250.540460125,72.4558431281,243.959539927,59630.0307892
63.9942153022,98.4343220855,91.8270211984,233.427118008,6299.22720066
152.290598501,235.694817456,69.3462103983,5.70724885541,35894.1048141
16.1782195186,223.752717106,1.97302044289,212.506401124,3619.92057523
57.1595476636,7.53110872621,124.402562506,0.804961736127,430.474768196
171.508360162,181.958509236,249.69023899,193.481741428,31207.4055366
221.759260489,62.4454459924,66.8768363414,67.6052814857,13847.8559242
96.3954113765,126.908270264,236.808664556,250.591237117,12233.3749192
47.885005805,173.41214534,151.626886646,12.1758303273,8303.84158626
214.747832791,28.6259505843,218.046772095,43.5096954512,6147.36084956
62.2013354381,106.330862679,30.4280110374,45.5986421275,6613.92165694
152.372932154,93.5239169082,197.506232126,41.39488318,14250.5134458
143.434052753,43.9485011069,29.3735885819,102.009180079,6303.71162616
102.735715265,206.983963281,49.9195599116,45.933878239,21264.6455159
63.2722008214,231.574573044,247.797581591,228.879034644,14652.2328908
241.511752988,246.011114627,105.388764795,185.794849986,59414.5755481
90.9675819349,74.0877176114,96.8003455363,20.7785847586,6739.58052219
83.817235303,127.394895104,223.257344288,130.611522664,10677.8878993
127.01044013,79.4643964286,95.9189063733,253.707941192,10092.807965
161.285900815,129.435278276,244.003919236,130.222383353,20876.0854541
176.025593883,239.502183079,246.560645444,157.377441961,42158.5140129
188.483600263,42.7215983383,214.914341886,82.5763419517,8052.32066379
71.6568247547,112.708807351,153.804545579,176.929665787,8076.35525667
72.0058630956,110.807716684,202.448998485,127.432592334,7978.80527749
206.863532607,140.030106597,144.100043224,5.0927021808,28967.122522
147.343686349,85.4523030556,179.520564409,251.418270927,12590.8573392
148.289130548,68.711565089,136.239053018,94.2546059723,10189.1782457
82.6293686292,87.1829100984,72.6268064651,67.6880106873,7203.86881669
81.3980257115,214.658174963,109.088942687,35.2457121514,17472.7516448
73.3186279331,11.7975565496,110.923217715,96.4912957831,864.980659181
207.184249978,104.842633057,101.056743043,79.3244500963,21721.7422958
31.372708741,146.70533489,245.507734632,40.9983882753,4602.54374224
65.2063660144,157.044173818,76.0850967424,216.481432982,10240.2798784
126.610352506,27.0662139605,215.791234545,215.757217616,3426.86289055
142.483157862,96.8381173751,68.9446622427,138.72399879,13797.800765
3.66039418751,92.2245128614,75.2589383656,149.048191348,337.578070824
28.5236643219,179.499500187,183.06000102,176.950121484,5119.98348928
52.7328567042,87.433164814,253.766109647,5.46782586384,4610.60055133
62.1496909089,1.73290655487,28.4966387076,64.1578601603,107.699606759
105.508660051,217.005063344,54.6306232182,237.730697519,22895.9134577
207.873997492,16.8983245194,214.623836867,127.443003405,3512.72226877
251.003404394,225.186157181,44.4179193497,156.62529183,56522.4920748
196.003315316,245.862227399,167.386803972,142.786548921,48189.8116812
229.368703102,243.12114878,16.1374422764,148.386949021,55764.3825924
248.047186589,90.0878019165,101.748704653,114.93531627,22346.0258114
71.7008617715,70.5838380124,174.378123172,68.0524502792,5060.92201263
140.325671098,0.906266664044,154.02520642,61.5857666798,127.172477825
150.282205167,112.732600497,241.530425205,142.357227662,16941.7037968
68.0246832967,222.700959465,12.1842186451,88.7015470101,15149.1622375
34.1008946467,118.047721096,156.403620235,96.4754252003,4025.53290039
234.574767015,119.170330946,200.153575408,9.57377744974,27954.3526166
38.3116668532,221.745315371,92.117975819,142.214729738,8495.43264874
65.9220009685,69.6302128657,118.520003152,153.654576107,4590.16295997
171.058619932,244.203279285,35.4260768338,99.6486446623,41773.0759375
15.9391070705,18.8093318415,11.2064129142,144.881283593,299.803954147
163.152354177,117.367669049,37.2496916841,103.262353445,19148.8115097
128.284789671,205.957346273,1.58836635286,120.988854247,26421.1948477
9.57380573831,168.41408145,17.8280266613,164.990769906,1612.3636994
244.852484078,96.7426341986,106.444670371,167.947182271,23687.6742997
45.3211266598,121.928506102,97.8441238145,219.708593972,5525.93726848
69.9819726897,107.126873728,215.353530998,122.354072927,7496.9499516
113.433434321,153.592632079,152.828707721,64.9327231859,17422.5397431
10.3204381209,98.4167186147,121.599856148,130.394840014,1015.70365453
131.283364239,55.3025193968,137.703572269,36.687617062,7260.30079731
105.344472134,102.548749879,160.746829431,10.9408818485,10802.943924
246.024915909,240.622412196,241.701397321,27.5679491492,59199.1087263
30.5740865832,148.278400412,52.9855383078,139.469822259,4533.47665262
6.07311105115,201.931955412,167.910453316,117.779343706,1226.35518999
9.88668881914,148.457318074,245.707197289,158.590916353,1467.75130672
190.974146265,13.3597456962,211.145710142,142.147923893,2551.36602865
114.077811236,228.782339215,84.9307076534,57.1331749588,26098.9885071
105.446950237,83.1870261671,73.4035689366,217.602000066,8771.81820864
187.073041506,170.534520453,247.87934144,130.833456165,31902.4114228
62.152108912,246.186444742,225.52838955,171.51363044,15301.0067263
204.783807469,1.7230078752,188.367911718,113.679717055,352.844112982
140.338105663,194.887837722,127.238124873,60.7182738635,27350.1899625
72.0785614135,48.0302331883,197.869449926,141.787619564,3461.95011257
112.421167744,72.0982203759,110.660798518,138.799979556,8105.36612695
52.155453705,251.900474715,199.945850798,25.0521805364,13137.9835473
153.96660163,14.1034509763,113.877205177,105.973433338,2171.46041808
70.2368978381,182.385961649,38.3280823433,40.1274624563,12810.2241555
130.386872968,232.765021581,32.3107501825,192.243070819,30349.5033001
137.987498346,240.974437808,87.3226288763,199.970631579,33251.4598384
225.154678531,197.518487443,88.8594994416,230.076423337,44472.2115441
62.9674117052,250.902608593,122.941907356,153.996351466,15798.6878532
12.3266131767,101.445264815,197.306773634,186.327762712,1250.47653798
101.969887296,127.551958519,196.011301252,112.312789845,13006.4588345
80.4560585208,116.652504215,200.089837206,150.980941551,9385.40070568
154.100968941,177.76660685,236.012686207,162.514416631,27394.0063609
204.523943644,142.299950896,0.383643123391,151.804736734,29103.7471375
111.194381579,5.93793405353,110.269252846,39.0377899835,660.26490494
133.382576254,2.26002856308,167.128326002,70.9354735327,301.448432151
191.444859073,59.7849198493,120.645262173,190.86649563,11445.5155552
182.793067309,5.56980165037,69.9158329499,111.964370419,1018.12112798
146.315520226,4.87462464889,6.48242045602,138.210944758,713.233241407
205.259587711,206.872983882,136.77999056,226.766629903,42462.6633802
170.625588564,81.2480910649,205.840624703,250.962041336,13863.0033576
12.8667026653,15.2882516133,191.423508958,196.458772427,196.70938778
203.406823188,178.463642782,9.93320147141,200.839636812,36300.7226328
228.379769086,158.249479116,46.5994233183,209.606338639,36140.9794985
